4.156219959259033203e-02	-3.084395080804824829e-03	-9.426891803741455078e-02
4.027490317821502686e-02	1.194312144070863724e-02	-8.337647467851638794e-02
3.952322527766227722e-02	1.278113480657339096e-02	-9.013875573873519897e-02
3.472246229648590088e-02	2.090268582105636597e-02	-8.853167295455932617e-02
2.694407850503921509e-02	2.346996590495109558e-02	-7.914977520704269409e-02
3.168052434921264648e-02	3.690627962350845337e-02	-5.597907677292823792e-02
3.936386480927467346e-02	3.530251234769821167e-02	-4.227209836244583130e-02
2.645415998995304108e-02	1.464381814002990723e-02	-3.800143301486968994e-02
1.511676050722599030e-02	5.312495399266481400e-03	-2.950139530003070831e-02
7.422619499266147614e-03	1.139983185566961765e-03	-2.219144813716411591e-02
7.865846157073974609e-03	1.470752526074647903e-02	-3.686744719743728638e-02
1.122792437672615051e-02	2.185117453336715698e-02	-5.489168316125869751e-02
5.884874146431684494e-03	3.298940882086753845e-02	-7.087594270706176758e-02
2.911300398409366608e-03	4.535417631268501282e-02	-8.297663182020187378e-02
4.215252585709095001e-03	6.688404828310012817e-02	-9.477501362562179565e-02
4.747447557747364044e-03	8.556353300809860229e-02	-8.923233300447463989e-02
3.196797799319028854e-03	9.786239266395568848e-02	-8.227802067995071411e-02
-8.726906962692737579e-03	1.003444045782089233e-01	-6.149272248148918152e-02
-2.651792950928211212e-02	9.814975410699844360e-02	-5.614379793405532837e-02
-2.905221097171306610e-02	9.372674673795700073e-02	-5.836173519492149353e-02
-3.710984811186790466e-02	8.907333016395568848e-02	-6.438580900430679321e-02
-5.695400387048721313e-02	7.222687453031539917e-02	-7.953758537769317627e-02
-6.569952517747879028e-02	6.423403322696685791e-02	-9.975556284189224243e-02
-5.372719839215278625e-02	5.659911409020423889e-02	-1.121501550078392029e-01
-3.321194276213645935e-02	4.905574023723602295e-02	-1.339572519063949585e-01
-4.773613438010215759e-02	4.290973022580146790e-02	-1.274815946817398071e-01
-7.435878366231918335e-02	3.391427174210548401e-02	-1.109678372740745544e-01
-9.024154394865036011e-02	3.367498517036437988e-02	-9.524317085742950439e-02
-9.970366954803466797e-02	5.765881016850471497e-02	-8.635631203651428223e-02
-8.460427075624465942e-02	8.512775599956512451e-02	-9.276235848665237427e-02
-8.129644393920898438e-02	9.385507553815841675e-02	-9.551256895065307617e-02
-1.029303669929504395e-01	1.020786166191101074e-01	-6.525192409753799438e-02
-1.194673851132392883e-01	9.228076040744781494e-02	-2.860348671674728394e-02
-1.374970674514770508e-01	8.851435035467147827e-02	-1.882174424827098846e-02
-1.302877813577651978e-01	8.383613824844360352e-02	-1.047826372087001801e-02
-1.214822605252265930e-01	9.635965526103973389e-02	-2.235004305839538574e-02
-1.110340282320976257e-01	1.037234663963317871e-01	-2.951791509985923767e-02
-1.078461706638336182e-01	1.066278070211410522e-01	-2.735508047044277191e-02
-9.271265566349029541e-02	1.007374525070190430e-01	-1.991304382681846619e-02
-5.765517055988311768e-02	8.231508731842041016e-02	-1.995346322655677795e-02
-4.359757155179977417e-02	7.063470780849456787e-02	-7.745648268610239029e-03
-4.361351206898689270e-02	6.076550111174583435e-02	2.405606210231781006e-03
-5.364348366856575012e-02	5.225827172398567200e-02	6.523476447910070419e-03
-7.557561248540878296e-02	4.715579003095626831e-02	4.850557539612054825e-03
-1.061811968684196472e-01	4.882099106907844543e-02	-3.768541617318987846e-03
-1.273461282253265381e-01	6.630414724349975586e-02	-2.308873832225799561e-02
-1.569622457027435303e-01	1.011786982417106628e-01	-4.361522570252418518e-02
-1.771944910287857056e-01	1.270151585340499878e-01	-6.874901801347732544e-02
-1.988973170518875122e-01	1.458180695772171021e-01	-8.530339598655700684e-02
-1.958064734935760498e-01	1.400674134492874146e-01	-1.070289760828018188e-01
-2.116032987833023071e-01	1.260487884283065796e-01	-1.266746222972869873e-01
-2.278793752193450928e-01	1.225704103708267212e-01	-1.431808769702911377e-01
-2.551225721836090088e-01	1.304651498794555664e-01	-1.671096235513687134e-01
-2.949931919574737549e-01	1.467986404895782471e-01	-1.961022168397903442e-01
-3.615418672561645508e-01	1.564134508371353149e-01	-2.580370903015136719e-01
-4.027668237686157227e-01	1.651180684566497803e-01	-3.034103810787200928e-01
-4.228742122650146484e-01	1.628201305866241455e-01	-3.341250717639923096e-01
-4.615457952022552490e-01	1.649612784385681152e-01	-3.743748664855957031e-01
-4.867431521415710449e-01	1.706840246915817261e-01	-4.149646461009979248e-01
-4.931833148002624512e-01	1.734475940465927124e-01	-4.321200549602508545e-01
-4.827938973903656006e-01	1.842896044254302979e-01	-4.366345405578613281e-01
-4.834109842777252197e-01	1.929147541522979736e-01	-4.530234336853027344e-01
-4.848898351192474365e-01	1.976028829813003540e-01	-4.718096554279327393e-01
-4.657677412033081055e-01	1.911756843328475952e-01	-4.745544195175170898e-01
-4.700784087181091309e-01	1.886726319789886475e-01	-4.903165102005004883e-01
-4.533519446849822998e-01	1.860332787036895752e-01	-4.879453480243682861e-01
-4.557426869869232178e-01	1.844878941774368286e-01	-4.723311364650726318e-01
-4.465481340885162354e-01	1.850156188011169434e-01	-4.614306092262268066e-01
-4.573285281658172607e-01	1.930556446313858032e-01	-4.562092721462249756e-01
-4.758486151695251465e-01	1.882304102182388306e-01	-4.654245078563690186e-01
-4.940592050552368164e-01	1.715684384107589722e-01	-4.553322196006774902e-01
-5.123571753501892090e-01	1.520655900239944458e-01	-4.459917545318603516e-01
-5.173403024673461914e-01	1.353625506162643433e-01	-4.044398069381713867e-01
-5.225123763084411621e-01	1.254205703735351562e-01	-3.540333807468414307e-01
-5.026761293411254883e-01	1.251208037137985229e-01	-2.861051559448242188e-01
-4.987276792526245117e-01	1.228256672620773315e-01	-2.425908744335174561e-01
-4.652816057205200195e-01	1.229954287409782410e-01	-1.879022866487503052e-01
-4.585980474948883057e-01	1.202233880758285522e-01	-1.408141553401947021e-01
-4.526478350162506104e-01	1.153713539242744446e-01	-8.657173067331314087e-02
-4.641718864440917969e-01	1.220041811466217041e-01	-4.531275853514671326e-02
-4.649846553802490234e-01	1.265129297971725464e-01	-1.693838648498058319e-02
-4.564694166183471680e-01	1.213499903678894043e-01	-3.494046861305832863e-03
-4.634781181812286377e-01	9.986922889947891235e-02	5.492836236953735352e-03
-4.496630132198333740e-01	9.688378125429153442e-02	1.540604233741760254e-02
-4.580312669277191162e-01	9.568803012371063232e-02	2.900998480618000031e-02
-4.781165421009063721e-01	9.365320950746536255e-02	5.665793269872665405e-02
-5.103025436401367188e-01	9.907822310924530029e-02	8.469267934560775757e-02
-5.409424901008605957e-01	7.677628844976425171e-02	1.072270944714546204e-01
-5.515884757041931152e-01	4.324113577604293823e-02	1.165748983621597290e-01
-5.495188236236572266e-01	1.636896468698978424e-02	1.210566163063049316e-01
-5.376428961753845215e-01	8.305261842906475067e-03	1.335072517395019531e-01
-5.042330622673034668e-01	2.298905514180660248e-02	1.322358995676040649e-01
-4.876680374145507812e-01	2.921209670603275299e-03	1.350709348917007446e-01
-4.785907268524169922e-01	-4.727341979742050171e-02	1.564004421234130859e-01
-4.880330264568328857e-01	-8.809801936149597168e-02	1.713418811559677124e-01
-5.000918507575988770e-01	-9.266421198844909668e-02	2.041622549295425415e-01
-4.978522360324859619e-01	-9.560482949018478394e-02	2.228399217128753662e-01
-4.907788038253784180e-01	-8.938003331422805786e-02	2.474288791418075562e-01
-4.837110936641693115e-01	-7.301606982946395874e-02	2.563107013702392578e-01
-4.769545793533325195e-01	-4.915479570627212524e-02	2.668984532356262207e-01
-4.720199406147003174e-01	-3.852669149637222290e-02	2.526597082614898682e-01
-4.827551841735839844e-01	-4.331749677658081055e-02	2.461231946945190430e-01
-4.985916316509246826e-01	-3.660397604107856750e-02	2.362497001886367798e-01
-5.063967704772949219e-01	-5.651637539267539978e-02	2.012379765510559082e-01
-5.056515336036682129e-01	-7.664374262094497681e-02	1.736218035221099854e-01
-4.966498911380767822e-01	-9.891026467084884644e-02	1.466679424047470093e-01
-4.745873510837554932e-01	-1.147211268544197083e-01	1.260738372802734375e-01
-4.562788903713226318e-01	-1.138253584504127502e-01	1.201955676078796387e-01
-4.495263993740081787e-01	-1.000980362296104431e-01	1.161675676703453064e-01
-4.378041028976440430e-01	-9.214889258146286011e-02	1.090050265192985535e-01
-4.184792637825012207e-01	-8.597317337989807129e-02	1.122933477163314819e-01
-3.941703736782073975e-01	-9.596244245767593384e-02	1.022996455430984497e-01
-3.509727120399475098e-01	-1.060213819146156311e-01	8.743806183338165283e-02
-3.339943885803222656e-01	-1.129654496908187866e-01	5.920605733990669250e-02
-3.085919320583343506e-01	-1.118319258093833923e-01	4.422186687588691711e-02
-2.964390218257904053e-01	-9.683750569820404053e-02	3.213027492165565491e-02
-2.724120616912841797e-01	-8.718679845333099365e-02	1.932504400610923767e-02
-2.601951360702514648e-01	-6.689672172069549561e-02	1.127494778484106064e-02
-2.504896521568298340e-01	-4.353919997811317444e-02	6.856182590126991272e-03
-2.373371869325637817e-01	1.488101435825228691e-03	2.116459980607032776e-02
-2.231611460447311401e-01	3.423441434279084206e-03	1.321249175816774368e-02
-2.153276950120925903e-01	7.711186539381742477e-03	1.491213962435722351e-02
-2.102961093187332153e-01	6.983053404837846756e-03	2.461063675582408905e-02
-2.123568952083587646e-01	8.747312240302562714e-03	4.065189510583877563e-02
-1.843383014202117920e-01	2.310943044722080231e-02	3.721233457326889038e-02
-1.367956250905990601e-01	3.366935998201370239e-02	1.207133941352367401e-02
-9.482242166996002197e-02	4.508612677454948425e-02	-3.023849567398428917e-03
-6.967434287071228027e-02	5.514268949627876282e-02	-1.223692763596773148e-02
-7.393038272857666016e-02	7.863799482583999634e-02	-1.802157424390316010e-02
-9.243093430995941162e-02	8.630908280611038208e-02	-3.920201212167739868e-02
-9.751763194799423218e-02	8.973329514265060425e-02	-5.037599056959152222e-02
-8.811940252780914307e-02	8.762534707784652710e-02	-6.516907364130020142e-02
-8.744844794273376465e-02	9.567915648221969604e-02	-6.035282462835311890e-02
-9.730563312768936157e-02	8.799117058515548706e-02	-4.306221753358840942e-02
-1.041225194931030273e-01	8.644138276576995850e-02	-3.129038587212562561e-02
-9.859348833560943604e-02	8.719047158956527710e-02	-1.895408704876899719e-02
-8.411590009927749634e-02	9.442228823900222778e-02	-1.649999991059303284e-02
-7.235481590032577515e-02	8.103843033313751221e-02	-7.151511497795581818e-03
-8.470019698143005371e-02	6.572231650352478027e-02	5.568006075918674469e-03
-1.046549081802368164e-01	4.857903346419334412e-02	1.410100609064102173e-02
-1.278852075338363647e-01	3.777265921235084534e-02	2.225906588137149811e-02
-1.512280702590942383e-01	3.172396495938301086e-02	1.792870834469795227e-02
-1.605782210826873779e-01	3.336231410503387451e-02	1.628434285521507263e-02
-1.692663580179214478e-01	5.207474529743194580e-02	6.567689124494791031e-03
-1.555041521787643433e-01	5.529261007905006409e-02	2.963576093316078186e-02
-1.651983261108398438e-01	6.558795273303985596e-02	3.225196897983551025e-02
-1.656472533941268921e-01	6.493388116359710693e-02	3.854135423898696899e-02
-1.559328138828277588e-01	7.060100138187408447e-02	3.787585347890853882e-02
-1.230841204524040222e-01	7.243651896715164185e-02	3.873543068766593933e-02
-1.022340655326843262e-01	7.726424932479858398e-02	5.208588391542434692e-02
-3.902833908796310425e-02	3.708455339074134827e-02	2.637692494317889214e-03
-9.435258805751800537e-02	6.194378435611724854e-02	9.959386289119720459e-02
-1.203777268528938293e-01	6.650332361459732056e-02	1.565131396055221558e-01
-1.345721930265426636e-01	4.059350863099098206e-02	1.857687830924987793e-01
-1.426441222429275513e-01	2.379480190575122833e-02	2.119096219539642334e-01
-1.680203527212142944e-01	2.873846888542175293e-02	2.278003096580505371e-01
-2.092182487249374390e-01	5.776447802782058716e-02	2.425681352615356445e-01
-2.640720307826995850e-01	9.018295258283615112e-02	2.399597913026809692e-01
-2.970095872879028320e-01	1.275716125965118408e-01	2.377517521381378174e-01
-3.105087876319885254e-01	1.669993549585342407e-01	2.304407060146331787e-01
-3.120316863059997559e-01	2.034014463424682617e-01	2.281220108270645142e-01
-3.063073456287384033e-01	2.469489574432373047e-01	2.396624982357025146e-01
-3.101460933685302734e-01	2.911170423030853271e-01	2.648231983184814453e-01
-3.231358826160430908e-01	3.264195621013641357e-01	2.973628938198089600e-01
-3.437929451465606689e-01	3.402778804302215576e-01	3.317719101905822754e-01
-3.410351276397705078e-01	3.470427095890045166e-01	3.452197015285491943e-01
-3.417104184627532959e-01	3.688196539878845215e-01	3.481585383415222168e-01
-3.263883292675018311e-01	4.083918929100036621e-01	3.149620890617370605e-01
-3.153851926326751709e-01	4.282294511795043945e-01	2.687526345252990723e-01
-3.072365820407867432e-01	4.300543367862701416e-01	2.498072534799575806e-01
-3.093127906322479248e-01	4.257391095161437988e-01	2.490061372518539429e-01
-2.932852804660797119e-01	4.030527174472808838e-01	2.486798912286758423e-01
-2.560067772865295410e-01	3.689353168010711670e-01	2.292881458997726440e-01
-2.505417764186859131e-01	3.347010612487792969e-01	2.310487329959869385e-01
-2.566153407096862793e-01	3.262191414833068848e-01	2.374838888645172119e-01
-2.586138844490051270e-01	3.124313354492187500e-01	2.242852598428726196e-01
-2.665153443813323975e-01	2.985419631004333496e-01	2.274189442396163940e-01
-2.430712580680847168e-01	2.746134400367736816e-01	2.196767926216125488e-01
-2.217578440904617310e-01	2.355597168207168579e-01	2.157106846570968628e-01
-1.981523931026458740e-01	2.015725076198577881e-01	1.902860999107360840e-01
-1.702621579170227051e-01	1.534241139888763428e-01	1.569813042879104614e-01
-1.640198677778244019e-01	1.371884942054748535e-01	1.356240808963775635e-01
-1.552238017320632935e-01	1.273588091135025024e-01	1.231506541371345520e-01
-1.376261115074157715e-01	1.194705367088317871e-01	1.106197759509086609e-01
-1.176431477069854736e-01	9.925638884305953979e-02	1.214941069483757019e-01
-9.767274558544158936e-02	1.137966811656951904e-01	1.311555802822113037e-01
-8.691751956939697266e-02	1.030466035008430481e-01	1.425897181034088135e-01
-2.654484286904335022e-02	3.884524106979370117e-02	5.191409215331077576e-02
-7.794914767146110535e-03	1.511003170162439346e-02	1.879750378429889679e-02
-2.686305204406380653e-03	4.660279490053653717e-03	4.869027528911828995e-03
-2.033481141552329063e-03	1.748579670675098896e-04	-1.015803427435457706e-03
-2.532250480726361275e-03	-1.669064280577003956e-03	-3.560573095455765724e-03
3.651431761682033539e-03	3.366629779338836670e-02	1.739164255559444427e-02
9.693461470305919647e-03	4.328757524490356445e-02	1.819871179759502411e-02
3.183308988809585571e-02	3.980313241481781006e-02	2.816783264279365540e-02
3.697001188993453979e-02	2.362668514251708984e-02	3.339454531669616699e-02
4.439678043127059937e-02	1.763433031737804413e-02	4.654626548290252686e-02
5.779208242893218994e-02	-3.293944988399744034e-03	5.104919150471687317e-02
2.547994069755077362e-02	-9.372405707836151123e-03	3.553530201315879822e-02
6.156465038657188416e-02	-3.106373362243175507e-02	3.115210682153701782e-02
8.045831322669982910e-02	-5.273390188813209534e-02	3.178662434220314026e-02
7.803602516651153564e-02	-6.115905195474624634e-02	3.889472410082817078e-02
4.005139693617820740e-02	-6.549222022294998169e-02	4.586758837103843689e-02
-7.463846821337938309e-03	-7.380499690771102905e-02	5.121674388647079468e-02
-3.076707385480403900e-02	-7.922114431858062744e-02	5.894259363412857056e-02
1.268677040934562683e-02	-9.741952270269393921e-02	7.706074416637420654e-02
5.648693814873695374e-02	-8.883115649223327637e-02	9.748550504446029663e-02
8.387473225593566895e-02	-8.058234304189682007e-02	1.153817400336265564e-01
7.294956594705581665e-02	-7.561391592025756836e-02	1.352844238281250000e-01
5.913854017853736877e-02	-8.025592565536499023e-02	1.523393243551254272e-01
4.440016672015190125e-02	-8.331701904535293579e-02	1.683077961206436157e-01
4.461498931050300598e-02	-8.005226403474807739e-02	1.957100331783294678e-01
3.201301395893096924e-02	-8.397329598665237427e-02	2.204614579677581787e-01
2.147164195775985718e-02	-8.229359984397888184e-02	2.373311221599578857e-01
2.084196545183658600e-02	-8.726780116558074951e-02	2.486070692539215088e-01
4.171220585703849792e-02	-9.611812233924865723e-02	2.638990879058837891e-01
7.840692996978759766e-02	-1.054010838270187378e-01	2.873181402683258057e-01
1.112199202179908752e-01	-1.093714684247970581e-01	3.181551396846771240e-01
1.433323323726654053e-01	-1.206971108913421631e-01	3.436335027217864990e-01
1.526800841093063354e-01	-1.267792433500289917e-01	3.622065186500549316e-01
1.486002802848815918e-01	-1.353953927755355835e-01	3.580151498317718506e-01
1.339060068130493164e-01	-1.271532177925109863e-01	3.297077417373657227e-01
1.195938438177108765e-01	-1.084438636898994446e-01	2.955297231674194336e-01
1.082504466176033020e-01	-8.649948239326477051e-02	2.629995644092559814e-01
9.317150712013244629e-02	-7.404579967260360718e-02	2.343775033950805664e-01
8.695254474878311157e-02	-7.215791195631027222e-02	2.110556364059448242e-01
8.459961414337158203e-02	-6.175166368484497070e-02	1.983489245176315308e-01
9.790115803480148315e-02	-5.790828540921211243e-02	1.683481782674789429e-01
1.135391965508460999e-01	-5.687270313501358032e-02	1.502182632684707642e-01
1.160093918442726135e-01	-6.389140337705612183e-02	1.332859098911285400e-01
1.013802364468574524e-01	-6.700275838375091553e-02	1.314208954572677612e-01
7.761966437101364136e-02	-7.955208420753479004e-02	1.400585919618606567e-01
5.074643716216087341e-02	-8.809018880128860474e-02	1.419765055179595947e-01
3.390464559197425842e-02	-8.207586407661437988e-02	1.459917426109313965e-01
2.989020943641662598e-02	-6.289573758840560913e-02	1.427233666181564331e-01
4.523907974362373352e-02	-4.841316491365432739e-02	1.376852542161941528e-01
6.113264709711074829e-02	-2.730119787156581879e-02	1.386435925960540771e-01
6.935418397188186646e-02	-1.361476257443428040e-02	1.072657778859138489e-01
6.707547605037689209e-02	-1.527461409568786621e-02	8.474256098270416260e-02
5.456336587667465210e-02	-2.090942673385143280e-02	7.330106943845748901e-02
6.192488968372344971e-02	-2.886075526475906372e-02	7.330464571714401245e-02
7.082701474428176880e-02	-3.874274343252182007e-02	7.364052534103393555e-02
9.262327104806900024e-02	-3.783833235502243042e-02	7.123892009258270264e-02
9.894397109746932983e-02	-2.411477081477642059e-02	8.828151971101760864e-02
9.327436238527297974e-02	-2.534018596634268761e-03	1.057811826467514038e-01
7.476424425840377808e-02	1.349309924989938736e-02	1.259157806634902954e-01
9.160079061985015869e-02	2.265466377139091492e-02	1.352658718824386597e-01
1.033260300755500793e-01	2.663827687501907349e-02	1.287465989589691162e-01
1.097318232059478760e-01	2.747274003922939301e-02	1.099610254168510437e-01
1.006632372736930847e-01	1.537900767289102077e-03	8.575461059808731079e-02
9.516053646802902222e-02	-1.340941060334444046e-02	7.842790335416793823e-02
7.002272456884384155e-02	-3.396150097250938416e-02	5.623055249452590942e-02
4.056759923696517944e-02	-4.126852750778198242e-02	1.978268660604953766e-02
1.751468703150749207e-02	-5.367098376154899597e-02	1.218398567289113998e-02
1.111472118645906448e-02	-5.336171388626098633e-02	1.449672039598226547e-02
5.486392416059970856e-03	-5.513589829206466675e-02	4.072443768382072449e-02
6.975862663239240646e-03	-4.998419433832168579e-02	6.723546236753463745e-02
5.263384431600570679e-03	-4.943414777517318726e-02	9.140093624591827393e-02
-9.720495902001857758e-03	-2.778793312609195709e-02	7.308545708656311035e-02
1.551703549921512604e-02	-3.936796262860298157e-02	1.063070967793464661e-01
3.400720283389091492e-02	-4.342322424054145813e-02	1.287814080715179443e-01
4.826358705759048462e-02	-4.273508489131927490e-02	1.290988922119140625e-01
5.099276080727577209e-02	-3.035360947251319885e-02	1.190196126699447632e-01
3.399601951241493225e-02	-6.659541744738817215e-03	9.782105684280395508e-02
4.017016664147377014e-02	3.693213686347007751e-03	6.530058383941650391e-02
5.095148086547851562e-02	8.722801430849358439e-05	2.481459639966487885e-02
6.078897416591644287e-02	4.991246387362480164e-03	5.745569244027137756e-03
5.717940628528594971e-02	2.095778100192546844e-02	4.969213157892227173e-03
5.429594963788986206e-02	3.671333938837051392e-02	-4.034597426652908325e-03
6.269694119691848755e-02	5.469888821244239807e-02	-2.006914652884006500e-02
6.471695005893707275e-02	6.009362265467643738e-02	-5.689783487468957901e-03
7.552728056907653809e-02	5.537237226963043213e-02	6.913176272064447403e-03
9.549790620803833008e-02	4.535910487174987793e-02	1.830502040684223175e-02
1.011238396167755127e-01	3.332908824086189270e-02	3.065192699432373047e-02
1.130804792046546936e-01	3.971601277589797974e-02	5.622208490967750549e-02
1.122547313570976257e-01	3.373975679278373718e-02	6.532052159309387207e-02
1.042393147945404053e-01	1.837169751524925232e-02	6.174224615097045898e-02
8.360737562179565430e-02	5.505600478500127792e-03	5.805515125393867493e-02
9.548971801996231079e-02	7.749316748231649399e-03	3.628418967127799988e-02
1.131612658500671387e-01	2.773205051198601723e-04	2.296820469200611115e-02
1.536818593740463257e-01	-1.883106306195259094e-02	9.279645048081874847e-03
1.684867292642593384e-01	-3.956469893455505371e-02	1.519862748682498932e-02
1.613451689481735229e-01	-6.212212145328521729e-02	3.464689105749130249e-02
1.424958407878875732e-01	-7.417806982994079590e-02	6.133312359452247620e-02
1.270143538713455200e-01	-8.707709610462188721e-02	6.962225586175918579e-02
1.202538758516311646e-01	-8.389291912317276001e-02	7.169453054666519165e-02
1.141439899802207947e-01	-7.562012225389480591e-02	6.968136131763458252e-02
9.631969779729843140e-02	-7.151390612125396729e-02	7.575384527444839478e-02
7.837270945310592651e-02	-6.916981935501098633e-02	7.528926432132720947e-02
7.002968341112136841e-02	-6.217379122972488403e-02	6.851311773061752319e-02
6.049590185284614563e-02	-5.102440714836120605e-02	6.291816383600234985e-02
5.103281140327453613e-02	-4.951833561062812805e-02	6.490098685026168823e-02
5.807849392294883728e-02	-4.133017733693122864e-02	6.039779260754585266e-02
5.899729952216148376e-02	-3.414307534694671631e-02	5.316988006234169006e-02
6.300751864910125732e-02	-1.020531728863716125e-02	4.381942003965377808e-02
4.783602058887481689e-02	-6.596966180950403214e-03	4.615576192736625671e-02
5.252980813384056091e-02	-5.895869340747594833e-03	5.169388279318809509e-02
6.178713217377662659e-02	-1.329021342098712921e-02	6.960666924715042114e-02
7.651937007904052734e-02	-1.234778109937906265e-02	7.942936569452285767e-02
8.762694150209426880e-02	-6.781929172575473785e-03	8.670384436845779419e-02
1.038469895720481873e-01	1.263738144189119339e-02	8.835795521736145020e-02
1.273766607046127319e-01	4.746988415718078613e-02	1.022199019789695740e-01
1.482917219400405884e-01	8.279284834861755371e-02	1.153654679656028748e-01
1.665900349617004395e-01	1.021406725049018860e-01	1.119301393628120422e-01
1.667882502079010010e-01	1.135898977518081665e-01	9.706384688615798950e-02
1.579161286354064941e-01	1.258083432912826538e-01	5.756453424692153931e-02
1.429228335618972778e-01	1.213352456688880920e-01	1.940791495144367218e-02
1.320964992046356201e-01	1.157899200916290283e-01	-7.872588932514190674e-03
1.293265819549560547e-01	1.009393483400344849e-01	-5.211380776017904282e-03
1.359283924102783203e-01	1.002968773245811462e-01	1.270121056586503983e-02
1.497422009706497192e-01	1.054137349128723145e-01	2.488186955451965332e-02
1.600043624639511108e-01	9.920255094766616821e-02	2.806937508285045624e-02
1.622350662946701050e-01	9.079360961914062500e-02	3.402366861701011658e-02
1.503289937973022461e-01	7.986190170049667358e-02	4.041385278105735779e-02
1.404868066310882568e-01	8.418416231870651245e-02	1.933374069631099701e-02
1.290619969367980957e-01	8.106383681297302246e-02	-3.100991947576403618e-03
1.313437074422836304e-01	8.002273738384246826e-02	-1.103926450014114380e-02
1.354893594980239868e-01	6.188555806875228882e-02	1.071658683940768242e-03
1.281594336032867432e-01	4.442827776074409485e-02	2.118478342890739441e-02
1.153441518545150757e-01	3.116403706371784210e-02	3.869966417551040649e-02
1.157335191965103149e-01	3.771366178989410400e-02	6.556893885135650635e-02
1.184075549244880676e-01	3.692682459950447083e-02	8.535104990005493164e-02
1.118242219090461731e-01	2.503907307982444763e-02	1.018831729888916016e-01
9.779280424118041992e-02	3.109947964549064636e-02	1.172857508063316345e-01
7.894920557737350464e-02	4.155174642801284790e-02	1.215812787413597107e-01
7.140084356069564819e-02	5.932086333632469177e-02	1.212749481201171875e-01
6.270290166139602661e-02	6.818448007106781006e-02	1.218600571155548096e-01
5.846466496586799622e-02	6.704838573932647705e-02	1.180084273219108582e-01
3.847077488899230957e-02	3.639577329158782959e-02	1.096733957529067993e-01
1.520073879510164261e-02	4.142981197219341993e-05	1.045594960451126099e-01
-9.180151857435703278e-03	-2.377941459417343140e-02	9.156242758035659790e-02
-2.385405637323856354e-02	-2.043738588690757751e-02	8.127522468566894531e-02
-3.242848813533782959e-02	6.176296737976372242e-04	5.451497063040733337e-02
-3.518911451101303101e-02	2.834170311689376831e-02	3.747602179646492004e-02
-3.319347649812698364e-02	3.229833021759986877e-02	2.085664123296737671e-02
-4.473289102315902710e-02	1.794226653873920441e-02	2.470839954912662506e-02
-6.001153588294982910e-02	1.633414300158619881e-03	1.953662186861038208e-02
-6.147294491529464722e-02	-1.880391687154769897e-02	1.059150416404008865e-02
-4.264059290289878845e-02	-2.492817305028438568e-02	7.705616764724254608e-03
-2.688039094209671021e-02	-2.576517872512340546e-02	3.170450916513800621e-03
-3.329876065254211426e-02	-1.151964720338582993e-02	1.769125810824334621e-03
-3.133437037467956543e-02	7.129806093871593475e-03	5.461717490106821060e-03
-2.853969857096672058e-02	2.514325641095638275e-02	3.451652824878692627e-02
-1.245530880987644196e-02	4.866557940840721130e-02	4.473870992660522461e-02
-3.516497672535479069e-04	4.764357581734657288e-02	4.359231516718864441e-02
6.119266618043184280e-03	4.758058488368988037e-02	1.724983006715774536e-02
1.457946747541427612e-02	3.617412969470024109e-02	1.717824372462928295e-03
2.358982153236865997e-02	2.427244186401367188e-02	-9.131481871008872986e-03
2.632753923535346985e-02	1.764209382236003876e-02	-1.154414098709821701e-02
1.556483656167984009e-02	5.810426082462072372e-03	-1.329283788800239563e-02
7.587269879877567291e-03	5.421532550826668739e-04	-1.196099631488323212e-02
2.498357789590954781e-03	-1.528477529063820839e-03	-1.013882737606763840e-02
-4.981386591680347919e-04	-2.285695634782314301e-03	-8.696189150214195251e-03
-6.579625885933637619e-03	7.349927444010972977e-03	-1.703909970819950104e-02
8.608177304267883301e-04	1.534827426075935364e-02	-2.756094187498092651e-02
6.614980753511190414e-03	1.651224493980407715e-02	-4.012901335954666138e-02
2.143634483218193054e-03	2.065723761916160583e-02	-3.322904556989669800e-02
-3.484463784843683243e-03	1.261233258992433548e-02	-1.823557727038860321e-02
-1.991324126720428467e-02	-8.141648955643177032e-03	2.172321826219558716e-02
-2.923966757953166962e-02	-2.446145191788673401e-02	5.922282859683036804e-02
-2.884519472718238831e-02	-2.684460207819938660e-02	8.144384622573852539e-02
-2.527554705739021301e-02	-1.855310052633285522e-02	9.069736301898956299e-02
-1.707674749195575714e-02	-3.414363414049148560e-02	9.105908870697021484e-02
-1.851596310734748840e-02	-5.827000737190246582e-02	9.208321571350097656e-02
-2.377822436392307281e-02	-7.440020143985748291e-02	8.928027749061584473e-02
-4.595155641436576843e-02	-7.395501434803009033e-02	9.429376572370529175e-02
-6.062909588217735291e-02	-5.506802722811698914e-02	9.296409785747528076e-02
-6.406169384717941284e-02	-4.686585813760757446e-02	8.559800684452056885e-02
-5.817600339651107788e-02	-4.181175678968429565e-02	7.372659444808959961e-02
-7.256933301687240601e-02	-2.784979343414306641e-02	8.605259656906127930e-02
-7.871189713478088379e-02	2.150394488126039505e-03	1.018244102597236633e-01
-7.033202052116394043e-02	1.223765779286623001e-02	1.297391504049301147e-01
-4.352312907576560974e-02	2.832315675914287567e-02	1.623972207307815552e-01
-2.014098130166530609e-02	4.014836251735687256e-02	1.809097081422805786e-01
-3.250175854191184044e-03	4.282272979617118835e-02	1.711633503437042236e-01
-1.531942514702677727e-03	3.368818387389183044e-02	1.509510278701782227e-01
