2.765764296054840088e-01	3.491746261715888977e-02	-1.874257624149322510e-01
2.759624719619750977e-01	4.365979880094528198e-02	-1.759222745895385742e-01
2.688159942626953125e-01	6.557586789131164551e-02	-1.486904770135879517e-01
2.532259523868560791e-01	7.484049350023269653e-02	-1.056030616164207458e-01
2.547063827514648438e-01	1.037098541855812073e-01	-3.685155138373374939e-02
2.678915560245513916e-01	1.009617149829864502e-01	7.508388720452785492e-03
1.535151004791259766e-01	3.194629028439521790e-02	-1.084121316671371460e-02
8.416312187910079956e-02	8.808895014226436615e-03	-1.219217386096715927e-02
4.513700306415557861e-02	2.420088741928339005e-03	-1.081173028796911240e-02
5.372228100895881653e-02	4.533392935991287231e-02	-3.487708792090415955e-02
6.440696120262145996e-02	6.639042496681213379e-02	-7.372539490461349487e-02
5.285075679421424866e-02	9.376304596662521362e-02	-1.160959824919700623e-01
4.472668096423149109e-02	1.231313794851303101e-01	-1.523075997829437256e-01
4.597125947475433350e-02	1.714616715908050537e-01	-1.891179829835891724e-01
4.613576829433441162e-02	2.110436856746673584e-01	-1.889910101890563965e-01
3.804669901728630066e-02	2.366436123847961426e-01	-1.855676174163818359e-01
5.057602655142545700e-03	2.417324781417846680e-01	-1.497239619493484497e-01
-3.748467564582824707e-02	2.327094376087188721e-01	-1.435450166463851929e-01
-5.295819789171218872e-02	2.206793427467346191e-01	-1.510235369205474854e-01
-7.418680191040039062e-02	2.073357105255126953e-01	-1.616866439580917358e-01
-1.170441508293151855e-01	1.648567169904708862e-01	-1.875286400318145752e-01
-1.364780068397521973e-01	1.426645219326019287e-01	-2.228151410818099976e-01
-1.074802726507186890e-01	1.205946728587150574e-01	-2.402538359165191650e-01
-6.004620343446731567e-02	9.958741068840026855e-02	-2.786257266998291016e-01
-8.945686370134353638e-02	7.916103303432464600e-02	-2.570508718490600586e-01
-1.441980153322219849e-01	5.431003496050834656e-02	-2.150149643421173096e-01
-1.776308417320251465e-01	4.922006279230117798e-02	-1.737502217292785645e-01
-1.940840184688568115e-01	9.124460816383361816e-02	-1.386899501085281372e-01
-1.541677266359329224e-01	1.430167108774185181e-01	-1.375634819269180298e-01
-1.394196450710296631e-01	1.616833209991455078e-01	-1.354133039712905884e-01
-1.830417215824127197e-01	1.776187419891357422e-01	-5.375365167856216431e-02
-2.128701955080032349e-01	1.575154662132263184e-01	3.438301011919975281e-02
-2.441762536764144897e-01	1.522477269172668457e-01	6.546218693256378174e-02
-2.135179489850997925e-01	1.497195810079574585e-01	8.045596629381179810e-02
-1.746464371681213379e-01	1.845629811286926270e-01	4.578745737671852112e-02
-1.317931264638900757e-01	2.034554481506347656e-01	1.752196811139583588e-02
-1.046689301729202271e-01	2.049802243709564209e-01	-3.656938788481056690e-04
-6.010649353265762329e-02	1.859353184700012207e-01	-5.482420790940523148e-03
2.081460133194923401e-02	1.382031738758087158e-01	-2.428605593740940094e-02
4.778598248958587646e-02	1.053030639886856079e-01	-1.479246839880943298e-02
3.617617115378379822e-02	7.487622648477554321e-02	-1.145781576633453369e-02
-1.411156961694359779e-03	5.013932660222053528e-02	-2.510295249521732330e-02
-6.092376261949539185e-02	3.753602132201194763e-02	-4.681299626827239990e-02
-1.321027576923370361e-01	3.969252854585647583e-02	-7.359556108713150024e-02
-1.825122982263565063e-01	7.097502797842025757e-02	-1.213453784584999084e-01
-2.472337037324905396e-01	1.357981860637664795e-01	-1.652701497077941895e-01
-2.862108349800109863e-01	1.788941472768783569e-01	-2.090664803981781006e-01
-3.205580711364746094e-01	2.059090286493301392e-01	-2.253983169794082642e-01
-2.954533696174621582e-01	1.834106445312500000e-01	-2.421814799308776855e-01
-3.097752034664154053e-01	1.432423889636993408e-01	-2.555314898490905762e-01
-3.227431774139404297e-01	1.256451904773712158e-01	-2.606982588768005371e-01
-3.435261249542236328e-01	1.364719569683074951e-01	-2.620528638362884521e-01
-3.841311037540435791e-01	1.588650494813919067e-01	-2.743643522262573242e-01
-4.383904337882995605e-01	1.598469167947769165e-01	-3.336426317691802979e-01
-4.566828012466430664e-01	1.579135656356811523e-01	-3.802691698074340820e-01
-4.600155651569366455e-01	1.380411088466644287e-01	-4.129758179187774658e-01
-5.022196173667907715e-01	1.285928338766098022e-01	-4.591245055198669434e-01
-5.288630127906799316e-01	1.304986774921417236e-01	-5.164796710014343262e-01
-5.140318274497985840e-01	1.285273134708404541e-01	-5.407911539077758789e-01
-4.707534909248352051e-01	1.453835666179656982e-01	-5.512465834617614746e-01
-4.393321573734283447e-01	1.561146527528762817e-01	-5.799974799156188965e-01
-3.973140716552734375e-01	1.464426219463348389e-01	-6.219320893287658691e-01
-3.450920581817626953e-01	1.174416989088058472e-01	-6.340478658676147461e-01
-3.247325420379638672e-01	9.772411733865737915e-02	-6.514275670051574707e-01
-3.018568456172943115e-01	6.781766563653945923e-02	-6.370993852615356445e-01
-3.281128406524658203e-01	6.150273233652114868e-02	-5.868340134620666504e-01
-3.248153924942016602e-01	5.981577187776565552e-02	-5.404179096221923828e-01
-3.498165905475616455e-01	7.797190546989440918e-02	-5.005686283111572266e-01
-4.075562953948974609e-01	7.044435292482376099e-02	-5.030307769775390625e-01
-4.893684685230255127e-01	4.265905916690826416e-02	-4.884020388126373291e-01
-5.584208965301513672e-01	1.479949243366718292e-02	-4.751794040203094482e-01
-5.747273564338684082e-01	-1.437144447118043900e-02	-4.018944501876831055e-01
-5.728328227996826172e-01	-1.620191149413585663e-02	-3.196766376495361328e-01
-5.362367630004882812e-01	-2.699958859011530876e-03	-2.204323261976242065e-01
-5.131638646125793457e-01	-5.135037004947662354e-03	-1.342149972915649414e-01
-4.608997404575347900e-01	1.864252495579421520e-03	-4.154199361801147461e-02
-4.402607381343841553e-01	-3.245319006964564323e-03	3.624064475297927856e-02
-4.192785024642944336e-01	-1.135804411023855209e-02	1.142351776361465454e-01
-4.331228733062744141e-01	6.383696570992469788e-03	1.593237966299057007e-01
-4.231075942516326904e-01	2.259417995810508728e-02	1.770204007625579834e-01
-3.929310441017150879e-01	2.514738030731678009e-02	1.677190214395523071e-01
-3.877005577087402344e-01	-5.609587300568819046e-03	1.471901386976242065e-01
-3.639692664146423340e-01	1.455538673326373100e-03	1.345114558935165405e-01
-3.971673250198364258e-01	1.843178644776344299e-02	1.185157075524330139e-01
-4.368105530738830566e-01	3.405042365193367004e-02	1.281158626079559326e-01
-4.939959049224853516e-01	6.468279659748077393e-02	1.453434824943542480e-01
-5.471625924110412598e-01	3.628229722380638123e-02	1.542555987834930420e-01
-5.688707828521728516e-01	-1.360857114195823669e-02	1.413071155548095703e-01
-5.722873806953430176e-01	-5.573574081063270569e-02	1.253521889448165894e-01
-5.383064746856689453e-01	-6.013949215412139893e-02	1.262335479259490967e-01
-4.752629399299621582e-01	-2.587348036468029022e-02	1.141107082366943359e-01
-4.474297463893890381e-01	-6.377157568931579590e-02	1.039107367396354675e-01
-4.658795595169067383e-01	-1.643656492233276367e-01	1.256912350654602051e-01
-5.204050540924072266e-01	-2.413690686225891113e-01	1.451291292905807495e-01
-5.611919760704040527e-01	-2.477700710296630859e-01	1.905867904424667358e-01
-5.476309061050415039e-01	-2.534940838813781738e-01	2.007895857095718384e-01
-5.359632372856140137e-01	-2.392560541629791260e-01	2.212776988744735718e-01
-5.495401620864868164e-01	-2.050613909959793091e-01	2.132800370454788208e-01
-5.624083280563354492e-01	-1.535456776618957520e-01	1.971046477556228638e-01
-5.721600055694580078e-01	-1.262516975402832031e-01	1.574067473411560059e-01
-6.086961627006530762e-01	-1.245223879814147949e-01	1.382444947957992554e-01
-6.401961445808410645e-01	-1.023217141628265381e-01	1.145448237657546997e-01
-6.339331865310668945e-01	-1.289030015468597412e-01	3.787083551287651062e-02
-6.120483279228210449e-01	-1.591723412275314331e-01	-1.485025603324174881e-02
-5.874218940734863281e-01	-1.974704712629318237e-01	-6.020408868789672852e-02
-5.440806150436401367e-01	-2.251995652914047241e-01	-8.739186078310012817e-02
-5.237505435943603516e-01	-2.246954292058944702e-01	-8.775281161069869995e-02
-5.320203900337219238e-01	-1.999962627887725830e-01	-7.767619192600250244e-02
-5.339239835739135742e-01	-1.861844658851623535e-01	-7.627785205841064453e-02
-5.160983800888061523e-01	-1.748392283916473389e-01	-5.854016169905662537e-02
-4.911382198333740234e-01	-1.920104026794433594e-01	-7.920660823583602905e-02
-4.475513398647308350e-01	-2.061529606580734253e-01	-1.025576889514923096e-01
-4.479913115501403809e-01	-2.132419496774673462e-01	-1.519281268119812012e-01
-4.237731397151947021e-01	-2.058039158582687378e-01	-1.763795614242553711e-01
-4.315580427646636963e-01	-1.699394732713699341e-01	-1.897394210100173950e-01
-4.002519547939300537e-01	-1.458647549152374268e-01	-2.111902236938476562e-01
-3.876664638519287109e-01	-9.942517429590225220e-02	-2.264137566089630127e-01
-3.763659894466400146e-01	-4.931558296084403992e-02	-2.375957369804382324e-01
-3.692483901977539062e-01	4.605830088257789612e-02	-1.947152167558670044e-01
-3.467417359352111816e-01	5.340872332453727722e-02	-2.029636204242706299e-01
-3.326806426048278809e-01	6.416323035955429077e-02	-1.960107684135437012e-01
-3.126003444194793701e-01	6.749341636896133423e-02	-1.640646606683731079e-01
-3.054228723049163818e-01	7.527124881744384766e-02	-1.270348727703094482e-01
-2.409707605838775635e-01	1.103725060820579529e-01	-1.331589221954345703e-01
-1.395730078220367432e-01	1.442665606737136841e-01	-1.857147067785263062e-01
-5.402695760130882263e-02	1.774951815605163574e-01	-2.266634702682495117e-01
-6.780629046261310577e-03	2.068845629692077637e-01	-2.552028596401214600e-01
-2.005911618471145630e-02	2.657464146614074707e-01	-2.723670303821563721e-01
-6.074934452772140503e-02	2.872823476791381836e-01	-3.169501423835754395e-01
-7.832692563533782959e-02	2.962028086185455322e-01	-3.410806357860565186e-01
-6.861022859811782837e-02	2.936657369136810303e-01	-3.731751143932342529e-01
-8.323862403631210327e-02	2.979597747325897217e-01	-3.584752380847930908e-01
-1.278025060892105103e-01	2.589131295680999756e-01	-3.032692670822143555e-01
-1.696156263351440430e-01	2.333309501409530640e-01	-2.528601884841918945e-01
-1.791941225528717041e-01	2.154812961816787720e-01	-2.051806151866912842e-01
-1.673456579446792603e-01	2.170569151639938354e-01	-1.786091476678848267e-01
-1.612213999032974243e-01	1.817744821310043335e-01	-1.381963938474655151e-01
-2.045180797576904297e-01	1.437635570764541626e-01	-9.064882248640060425e-02
-2.554668784141540527e-01	1.034509912133216858e-01	-5.762002244591712952e-02
-3.163742721080780029e-01	7.374157011508941650e-02	-2.179911546409130096e-02
-3.728405833244323730e-01	5.220771208405494690e-02	-1.102741528302431107e-02
-4.031169712543487549e-01	4.720067977905273438e-02	6.290460936725139618e-03
-4.294363558292388916e-01	7.744111120700836182e-02	1.424261601641774178e-03
-4.058601558208465576e-01	7.485855370759963989e-02	5.822983384132385254e-02
-4.271498620510101318e-01	8.767826110124588013e-02	6.176459789276123047e-02
-4.227126538753509521e-01	7.341831177473068237e-02	5.879848450422286987e-02
-3.899645209312438965e-01	7.292387634515762329e-02	4.003529623150825500e-02
-2.982801795005798340e-01	6.447089463472366333e-02	2.026082947850227356e-02
-2.364495396614074707e-01	6.758371740579605103e-02	3.089382499456405640e-02
-1.010137572884559631e-01	4.654337093234062195e-02	-1.795522682368755341e-02
-1.676928699016571045e-01	4.410327970981597900e-02	1.040303632616996765e-01
-2.023600488901138306e-01	2.174538560211658478e-02	1.799069941043853760e-01
-2.267678081989288330e-01	-4.978758469223976135e-02	2.012362182140350342e-01
-2.419784665107727051e-01	-9.043546766042709351e-02	2.252165079116821289e-01
-2.963930070400238037e-01	-8.278203010559082031e-02	2.355556488037109375e-01
-3.816233277320861816e-01	-3.301774337887763977e-02	2.373910546302795410e-01
-4.905869662761688232e-01	2.105111628770828247e-02	2.043167799711227417e-01
-5.498237013816833496e-01	8.055038005113601685e-02	1.691746264696121216e-01
-5.643312335014343262e-01	1.447684317827224731e-01	1.349924355745315552e-01
-5.453901886940002441e-01	1.911597102880477905e-01	1.044233441352844238e-01
-5.057542920112609863e-01	2.513159215450286865e-01	1.025441586971282959e-01
-4.751537740230560303e-01	2.958492636680603027e-01	1.184857115149497986e-01
-4.549980759620666504e-01	3.273366689682006836e-01	1.510335057973861694e-01
-4.391019344329833984e-01	3.214847445487976074e-01	1.925269067287445068e-01
-3.957727253437042236e-01	3.156003057956695557e-01	2.102890610694885254e-01
-3.691780865192413330e-01	3.365771770477294922e-01	2.062842696905136108e-01
-3.175723552703857422e-01	3.959365189075469971e-01	1.448735147714614868e-01
-2.874526381492614746e-01	4.211718738079071045e-01	6.222129613161087036e-02
-2.665590941905975342e-01	4.002487957477569580e-01	2.685290202498435974e-02
-2.745869457721710205e-01	3.619845807552337646e-01	1.644254289567470551e-02
-2.615960240364074707e-01	2.982148528099060059e-01	2.212938480079174042e-02
-2.362274229526519775e-01	2.394937872886657715e-01	1.357552036643028259e-02
-2.561652660369873047e-01	1.903825700283050537e-01	1.948730088770389557e-02
-3.126054406166076660e-01	1.958693116903305054e-01	2.988213673233985901e-02
-3.691591918468475342e-01	2.173166722059249878e-01	2.394394017755985260e-02
-4.116993844509124756e-01	2.190518081188201904e-01	2.785383164882659912e-02
-4.011968076229095459e-01	2.015654444694519043e-01	2.372650988399982452e-02
-3.937413096427917480e-01	1.566200405359268188e-01	2.482750639319419861e-02
-4.056983888149261475e-01	1.217207610607147217e-01	-3.063569311052560806e-03
-3.975981175899505615e-01	6.386888772249221802e-02	-3.845537453889846802e-02
-4.176329374313354492e-01	5.833988264203071594e-02	-6.251598894596099854e-02
-4.182648956775665283e-01	6.076119840145111084e-02	-6.807018816471099854e-02
-3.964396417140960693e-01	6.174521893262863159e-02	-7.430873066186904907e-02
-3.692121505737304688e-01	4.043541103601455688e-02	-3.222382441163063049e-02
-3.275983929634094238e-01	7.791197299957275391e-02	-3.448197850957512856e-03
-2.921898663043975830e-01	6.192908063530921936e-02	2.220072969794273376e-02
-1.283725798130035400e-01	4.694635421037673950e-02	-2.316368930041790009e-02
-5.244346708059310913e-02	3.297210857272148132e-02	-3.859171271324157715e-02
-1.740958727896213531e-02	2.280243672430515289e-02	-4.065739735960960388e-02
-2.028686925768852234e-03	1.619816757738590240e-02	-3.750571981072425842e-02
4.267739597707986832e-03	1.214574370533227921e-02	-3.304925933480262756e-02
9.562076628208160400e-02	-2.495707944035530090e-02	6.300819665193557739e-02
1.283386945724487305e-01	-6.828629225492477417e-02	1.354913562536239624e-01
1.752137094736099243e-01	-1.043046414852142334e-01	2.214190810918807983e-01
1.757272779941558838e-01	-1.543504744768142700e-01	2.833039462566375732e-01
1.808243989944458008e-01	-1.669902354478836060e-01	3.471987247467041016e-01
1.847182810306549072e-01	-1.824345439672470093e-01	3.892203867435455322e-01
4.593838751316070557e-02	-1.027814075350761414e-01	3.019686937332153320e-01
1.450200378894805908e-01	-1.550000458955764771e-01	2.909018397331237793e-01
1.909258514642715454e-01	-1.977117955684661865e-01	2.927932739257812500e-01
1.876356601715087891e-01	-2.113327831029891968e-01	3.114551901817321777e-01
1.133267804980278015e-01	-2.222689241170883179e-01	3.356477618217468262e-01
2.158689871430397034e-02	-2.463450431823730469e-01	3.681784272193908691e-01
-1.612715236842632294e-02	-2.689817845821380615e-01	4.096134901046752930e-01
9.821430593729019165e-02	-3.214808106422424316e-01	4.849809408187866211e-01
2.030380219221115112e-01	-3.137836158275604248e-01	5.635874271392822266e-01
2.617464363574981689e-01	-3.012580275535583496e-01	6.258305311203002930e-01
2.344774752855300903e-01	-2.940000593662261963e-01	6.775588393211364746e-01
1.961884796619415283e-01	-3.012511432170867920e-01	7.039597034454345703e-01
1.603384315967559814e-01	-2.987897992134094238e-01	7.293275594711303711e-01
1.531193554401397705e-01	-2.673390507698059082e-01	7.599993944168090820e-01
1.243319362401962280e-01	-2.488399595022201538e-01	7.768289446830749512e-01
1.028933078050613403e-01	-2.229685634374618530e-01	7.752663493156433105e-01
1.080900281667709351e-01	-2.169487625360488892e-01	7.682718634605407715e-01
1.611018925905227661e-01	-2.210338860750198364e-01	7.682182192802429199e-01
2.457147687673568726e-01	-2.298105061054229736e-01	7.843446731567382812e-01
3.194218873977661133e-01	-2.278828471899032593e-01	8.246222734451293945e-01
3.872074782848358154e-01	-2.411041110754013062e-01	8.578943610191345215e-01
4.054868221282958984e-01	-2.436722218990325928e-01	8.810245394706726074e-01
3.961571753025054932e-01	-2.501417398452758789e-01	8.565912842750549316e-01
3.661110103130340576e-01	-2.228838950395584106e-01	7.867479324340820312e-01
3.393695652484893799e-01	-1.759862750768661499e-01	7.060876488685607910e-01
3.203991651535034180e-01	-1.210818216204643250e-01	6.301443576812744141e-01
2.924544215202331543e-01	-9.375184029340744019e-02	5.628196597099304199e-01
2.823239564895629883e-01	-8.477749675512313843e-02	5.092844367027282715e-01
2.800060510635375977e-01	-6.168308109045028687e-02	4.817459583282470703e-01
3.115858137607574463e-01	-5.518093705177307129e-02	4.218948483467102051e-01
3.451329171657562256e-01	-5.728508159518241882e-02	3.935636579990386963e-01
3.472644984722137451e-01	-8.160048723220825195e-02	3.708845973014831543e-01
3.086836040019989014e-01	-9.816309809684753418e-02	3.809855878353118896e-01
2.544620037078857422e-01	-1.300117969512939453e-01	4.235959649085998535e-01
1.921982318162918091e-01	-1.538785845041275024e-01	4.551422894001007080e-01
1.533609926700592041e-01	-1.462759524583816528e-01	4.792785048484802246e-01
1.436112374067306519e-01	-1.066960915923118591e-01	4.855455458164215088e-01
1.779806613922119141e-01	-7.202705740928649902e-02	4.833027422428131104e-01
2.145800590515136719e-01	-1.877443306148052216e-02	4.890362024307250977e-01
2.353556305170059204e-01	1.762008294463157654e-02	4.195757210254669189e-01
2.336992025375366211e-01	1.821350306272506714e-02	3.633113205432891846e-01
2.126785665750503540e-01	1.366670057177543640e-02	3.323978185653686523e-01
2.351118773221969604e-01	-2.249250886961817741e-03	3.138307034969329834e-01
2.558887600898742676e-01	-2.824085019528865814e-02	2.895498871803283691e-01
3.090130984783172607e-01	-2.764210291206836700e-02	2.650264203548431396e-01
3.282592296600341797e-01	-1.270703505724668503e-02	2.916634082794189453e-01
3.157279789447784424e-01	1.397749688476324081e-02	3.278778493404388428e-01
2.673158943653106689e-01	2.972903102636337280e-02	3.760068714618682861e-01
2.870286405086517334e-01	3.981267288327217102e-02	4.112761020660400391e-01
3.010208010673522949e-01	4.311241582036018372e-02	4.154746532440185547e-01
3.043585717678070068e-01	4.397898912429809570e-02	3.996128141880035400e-01
2.765561342239379883e-01	-5.044357851147651672e-03	3.750378787517547607e-01
2.599062025547027588e-01	-3.035354055464267731e-02	3.821851909160614014e-01
2.056924998760223389e-01	-7.192690670490264893e-02	3.550443947315216064e-01
1.461950242519378662e-01	-8.986698836088180542e-02	2.974437475204467773e-01
9.950389713048934937e-02	-1.243772208690643311e-01	2.927560210227966309e-01
8.450676500797271729e-02	-1.328617185354232788e-01	2.956419289112091064e-01
6.602055579423904419e-02	-1.415597349405288696e-01	3.493761122226715088e-01
5.837823450565338135e-02	-1.328389346599578857e-01	3.915785551071166992e-01
4.530788958072662354e-02	-1.310801953077316284e-01	4.303854703903198242e-01
-6.857122294604778290e-03	-7.118877768516540527e-02	3.096645474433898926e-01
5.141703784465789795e-02	-8.153975754976272583e-02	3.713071048259735107e-01
9.525998681783676147e-02	-7.192829251289367676e-02	3.947065174579620361e-01
1.334615349769592285e-01	-5.044785514473915100e-02	3.585799634456634521e-01
1.506936997175216675e-01	-9.305894374847412109e-03	2.994925975799560547e-01
1.308726221323013306e-01	5.698804184794425964e-02	2.066767364740371704e-01
1.565647423267364502e-01	9.351944178342819214e-02	9.301055222749710083e-02
1.892011463642120361e-01	9.735515713691711426e-02	-3.232271969318389893e-02
2.153581380844116211e-01	1.157912239432334900e-01	-1.011307463049888611e-01
2.095759660005569458e-01	1.482910066843032837e-01	-1.135386303067207336e-01
2.044260054826736450e-01	1.806055456399917603e-01	-1.352458149194717407e-01
2.232850342988967896e-01	2.099106609821319580e-01	-1.622425764799118042e-01
2.264056503772735596e-01	2.007068842649459839e-01	-1.025929972529411316e-01
2.441523969173431396e-01	1.765625029802322388e-01	-4.195401817560195923e-02
2.774806320667266846e-01	1.402164846658706665e-01	1.820830814540386200e-02
2.777997553348541260e-01	9.964121878147125244e-02	7.655815780162811279e-02
2.952606976032257080e-01	9.461767971515655518e-02	1.669931560754776001e-01
2.875044941902160645e-01	5.649884417653083801e-02	2.195578664541244507e-01
2.617123723030090332e-01	-5.700494628399610519e-03	2.422218322753906250e-01
2.048509120941162109e-01	-5.142780020833015442e-02	2.579396665096282959e-01
2.202994078397750854e-01	-5.531137064099311829e-02	2.261202633380889893e-01
2.497660070657730103e-01	-7.832313328981399536e-02	2.107213139533996582e-01
3.257615864276885986e-01	-1.239192336797714233e-01	1.867583990097045898e-01
3.439003825187683105e-01	-1.692126691341400146e-01	2.078593224287033081e-01
3.139473497867584229e-01	-2.184955328702926636e-01	2.556490600109100342e-01
2.577128112316131592e-01	-2.415159493684768677e-01	3.191862702369689941e-01
2.135125994682312012e-01	-2.648397684097290039e-01	3.376666903495788574e-01
1.946840137243270874e-01	-2.421867251396179199e-01	3.366654217243194580e-01
1.834255009889602661e-01	-2.146837413311004639e-01	3.272351324558258057e-01
1.520958691835403442e-01	-1.914400607347488403e-01	3.365752696990966797e-01
1.206193193793296814e-01	-1.722051799297332764e-01	3.318303823471069336e-01
1.092296391725540161e-01	-1.391864418983459473e-01	3.167580366134643555e-01
9.584186226129531860e-02	-9.342872351408004761e-02	3.056518435478210449e-01
8.367685228586196899e-02	-7.347734272480010986e-02	3.124768137931823730e-01
1.069880053400993347e-01	-4.006206616759300232e-02	3.059575557708740234e-01
1.188349947333335876e-01	-1.463565323501825333e-02	2.893712520599365234e-01
1.364407837390899658e-01	4.700473695993423462e-02	2.709332108497619629e-01
1.156883537769317627e-01	5.964604020118713379e-02	2.713662087917327881e-01
1.420544683933258057e-01	6.155866757035255432e-02	2.666779160499572754e-01
1.848795861005783081e-01	4.064758121967315674e-02	2.855948805809020996e-01
2.438315749168395996e-01	3.473691642284393311e-02	2.869447767734527588e-01
2.861990928649902344e-01	3.604498878121376038e-02	2.887934148311614990e-01
3.368911743164062500e-01	7.028671354055404663e-02	2.894847393035888672e-01
3.910768032073974609e-01	1.358231604099273682e-01	3.209927678108215332e-01
4.345968961715698242e-01	2.036552727222442627e-01	3.529315888881683350e-01
4.630229473114013672e-01	2.389744818210601807e-01	3.494739532470703125e-01
4.533560574054718018e-01	2.609657049179077148e-01	3.209974169731140137e-01
4.265779256820678711e-01	2.886036634445190430e-01	2.382065802812576294e-01
3.839666247367858887e-01	2.802058160305023193e-01	1.536722928285598755e-01
3.522642850875854492e-01	2.719286978244781494e-01	9.121801704168319702e-02
3.410823643207550049e-01	2.423716783523559570e-01	9.347859770059585571e-02
3.552000820636749268e-01	2.401861846446990967e-01	1.314945518970489502e-01
3.874059915542602539e-01	2.491793036460876465e-01	1.601373851299285889e-01
4.125505983829498291e-01	2.283569127321243286e-01	1.719823032617568970e-01
4.206543862819671631e-01	1.934039145708084106e-01	2.010538429021835327e-01
3.938376605510711670e-01	1.518437713384628296e-01	2.348901778459548950e-01
3.703157901763916016e-01	1.440954059362411499e-01	2.105875909328460693e-01
3.373983204364776611e-01	1.303275376558303833e-01	1.722825765609741211e-01
3.413642048835754395e-01	1.228933706879615784e-01	1.678662151098251343e-01
3.514842689037322998e-01	7.758852839469909668e-02	2.061429023742675781e-01
3.331193625926971436e-01	3.949642926454544067e-02	2.595628798007965088e-01
2.979427874088287354e-01	1.631831750273704529e-02	2.928004562854766846e-01
2.917768955230712891e-01	2.661589533090591431e-02	3.384166657924652100e-01
2.874813079833984375e-01	2.478033117949962616e-02	3.663015961647033691e-01
2.609574198722839355e-01	2.054387936368584633e-03	3.843366205692291260e-01
2.113182395696640015e-01	2.366825379431247711e-02	3.911615908145904541e-01
1.565537750720977783e-01	6.125720962882041931e-02	3.667214810848236084e-01
1.324610561132431030e-01	1.149222180247306824e-01	3.301536440849304199e-01
1.047358587384223938e-01	1.525091975927352905e-01	2.929367721080780029e-01
9.096547961235046387e-02	1.731373369693756104e-01	2.485550194978713989e-01
4.593110084533691406e-02	1.320335268974304199e-01	1.997355371713638306e-01
-4.251004429534077644e-04	7.275831699371337891e-02	1.672299653291702271e-01
-5.025829374790191650e-02	3.634999319911003113e-02	1.260535120964050293e-01
-8.074425905942916870e-02	5.498756840825080872e-02	9.644866734743118286e-02
-9.529747068881988525e-02	1.090514063835144043e-01	3.822681307792663574e-02
-9.283930808305740356e-02	1.725953817367553711e-01	7.053323090076446533e-03
-7.300332188606262207e-02	1.860239505767822266e-01	-1.987717673182487488e-02
-8.387628942728042603e-02	1.651052832603454590e-01	-8.307184325531125069e-04
-9.559734165668487549e-02	1.423486918210983276e-01	2.759328344836831093e-04
-6.152545660734176636e-02	1.067991182208061218e-01	-5.101070739328861237e-03
8.460302837193012238e-03	9.486357122659683228e-02	-4.766061611007899046e-04
6.456153839826583862e-02	9.110822528600692749e-02	4.263481532689183950e-04
7.167883217334747314e-02	1.110960692167282104e-01	1.015544310212135315e-02
9.415155649185180664e-02	1.414365619421005249e-01	3.422846272587776184e-02
1.176540404558181763e-01	1.636816114187240601e-01	1.183012351393699646e-01
1.743018776178359985e-01	1.927788406610488892e-01	1.654964834451675415e-01
2.190584242343902588e-01	1.672522872686386108e-01	1.924164444208145142e-01
2.386828064918518066e-01	1.490728855133056641e-01	1.627094745635986328e-01
2.472050040960311890e-01	1.082631945610046387e-01	1.564647257328033447e-01
2.600271105766296387e-01	6.832496076822280884e-02	1.573688536882400513e-01
2.605415880680084229e-01	4.555259272456169128e-02	1.712068468332290649e-01
1.331493407487869263e-01	4.858086758758872747e-04	1.143472194671630859e-01
6.614875793457031250e-02	-1.017382927238941193e-02	7.293313741683959961e-02
3.158361092209815979e-02	-8.991448208689689636e-03	4.603795334696769714e-02
1.515811868011951447e-02	-5.087124183773994446e-03	2.708499506115913391e-02
3.578202053904533386e-02	-1.580006442964076996e-02	5.537439137697219849e-02
6.097017228603363037e-02	-1.638970337808132172e-02	6.806378811597824097e-02
7.377576828002929688e-02	-2.443467639386653900e-02	6.982813775539398193e-02
6.352065503597259521e-02	-2.139343880116939545e-02	1.030654534697532654e-01
5.079158768057823181e-02	-3.358370438218116760e-02	1.446408033370971680e-01
1.556836534291505814e-02	-7.322305440902709961e-02	2.320414930582046509e-01
-5.055072251707315445e-03	-1.006010025739669800e-01	3.064313232898712158e-01
-5.156787578016519547e-03	-1.016415730118751526e-01	3.450023531913757324e-01
-3.861547156702727079e-04	-7.619619369506835938e-02	3.589572906494140625e-01
1.303348783403635025e-02	-1.030216217041015625e-01	3.571486175060272217e-01
2.701490302570164204e-05	-1.418157070875167847e-01	3.538623750209808350e-01
-1.600432582199573517e-02	-1.661628633737564087e-01	3.407686054706573486e-01
-6.460137665271759033e-02	-1.552912741899490356e-01	3.509880602359771729e-01
-8.763954043388366699e-02	-9.957835823297500610e-02	3.348915874958038330e-01
-7.971579581499099731e-02	-6.546460837125778198e-02	3.034582436084747314e-01
-4.812942445278167725e-02	-3.861251473426818848e-02	2.537898421287536621e-01
-6.045120581984519958e-02	7.286095991730690002e-03	2.591935396194458008e-01
-5.891587585210800171e-02	8.445369452238082886e-02	2.704179286956787109e-01
-2.380609326064586639e-02	1.208077147603034973e-01	3.093720078468322754e-01
5.292374640703201294e-02	1.763555556535720825e-01	3.533831834793090820e-01
1.263703852891921997e-01	2.219656556844711304e-01	3.509223163127899170e-01
1.819133162498474121e-01	2.428022623062133789e-01	2.819408476352691650e-01
2.022066861391067505e-01	2.266294211149215698e-01	2.014434635639190674e-01
